speed,acc_norm,engine_speed,throttle_position,delta_acc_lat,cluster_id
29.000000,3.587607,2200.000000,21.960784,0.213000,3
0.000000,3.206527,754.000000,13.333333,0.048000,1
0.000000,3.818300,1194.500000,13.725490,0.087000,1
14.000000,1.367392,1373.250000,22.352941,1.299000,3
50.000000,1.901264,1296.750000,16.862745,0.985000,3
0.000000,1.653376,1052.000000,14.117647,0.008000,1
64.000000,1.660236,2554.000000,38.039216,0.034000,3
0.000000,3.357043,1590.500000,18.039216,0.015000,1
0.000000,9.674061,0.000000,17.647059,0.002000,2
0.000000,2.790936,695.000000,13.333333,0.021000,1
35.000000,1.832482,1835.000000,22.352941,1.704000,3
58.000000,1.902265,2318.000000,23.529412,2.033000,3
0.000000,3.160146,715.000000,13.333333,0.004000,1
0.000000,2.674476,1140.000000,18.823529,0.012000,1
23.000000,2.782168,1775.000000,14.901961,0.629000,1
0.000000,8.271025,743.000000,13.725490,0.006000,2
51.000000,1.927129,2035.000000,16.078431,0.232000,3
0.000000,2.031813,701.000000,13.333333,0.000000,1
0.000000,8.419488,0.000000,17.647059,8.438000,2
0.000000,3.345120,1627.250000,18.039216,0.016000,1
0.000000,8.964952,0.000000,15.294118,0.005001,2
0.000000,8.046179,0.000000,17.647059,7.106000,2
0.000000,0.968052,755.000000,14.117647,0.002000,1
0.000000,3.333473,827.250000,16.470588,0.024000,1
0.000000,4.191220,0.000000,17.647059,0.031000,2
0.000000,2.542364,749.000000,13.725490,0.017000,1
0.000000,1.435821,0.000000,17.647059,0.018000,1
22.000000,3.425236,1714.000000,21.176471,1.619000,3
0.000000,1.532614,757.000000,13.333333,0.008000,1
0.000000,2.231683,747.000000,13.725490,0.018000,1
4.000000,1.362099,767.000000,13.725490,1.011000,1
0.000000,3.121980,2289.000000,22.745098,0.178000,3
0.000000,1.705369,704.000000,13.333333,0.002000,1
0.000000,8.461899,0.000000,17.647059,0.024000,2
0.000000,2.469285,748.000000,13.725490,0.147000,1
35.000000,1.426196,1808.000000,14.901961,0.113000,1
0.000000,1.176716,0.000000,17.647059,0.021000,1
84.000000,1.965568,2844.000000,16.470588,1.198000,3
0.000000,1.787558,751.000000,13.725490,0.147000,1
29.000000,4.689817,2187.000000,22.352941,0.204000,3
0.000000,0.975169,750.000000,14.117647,0.009000,1
26.000000,1.257676,1916.000000,17.254902,0.021000,3
0.000000,9.554397,0.000000,17.647059,8.725000,2
0.000000,3.926708,695.000000,13.725490,0.080000,1
0.000000,8.889661,693.000000,13.333333,0.008000,2
0.000000,7.298443,704.000000,13.333333,5.661000,2
0.000000,2.826539,688.000000,13.333333,0.013000,1
0.000000,4.969390,0.000000,15.294118,2.205000,2
46.000000,1.922243,2388.000000,21.960784,0.133000,3
0.000000,2.899025,750.000000,13.725490,0.001000,1
0.000000,1.634178,779.000000,14.117647,0.003000,1
0.000000,8.914443,0.000000,17.647059,0.006000,2
3.000000,3.076947,759.000000,13.725490,0.044000,1
50.000000,2.609069,1951.000000,15.294118,0.137000,1
9.000000,1.495574,1610.000000,19.607843,0.029000,3
0.000000,2.906021,750.000000,13.725490,0.060000,1
50.000000,1.533118,1997.000000,15.294118,0.402000,3
17.000000,2.230282,766.000000,13.725490,0.160000,1
0.000000,2.411679,744.000000,13.725490,0.004000,1
33.000000,2.901571,714.750000,15.294118,0.392000,1
0.000000,2.686549,747.000000,13.725490,0.047000,1
0.000000,0.612354,972.500000,17.254902,0.047000,1
0.000000,1.487210,0.000000,17.647059,0.000000,1
79.000000,1.387776,2683.000000,23.137255,0.002000,3
0.000000,1.418446,0.000000,17.647059,0.000000,1
26.000000,1.809432,1832.000000,18.823529,0.235000,3
0.000000,2.011499,751.000000,13.725490,0.023000,1
19.000000,2.250970,1621.000000,24.705882,0.670000,3
0.000000,3.057282,692.000000,13.333333,0.036000,1
0.000000,8.957420,0.000000,17.647059,0.001000,2
7.000000,2.858656,850.000000,13.725490,0.753000,1
11.000000,1.840098,903.750000,16.862745,0.017000,1
0.000000,1.303869,0.000000,17.647059,1.248000,1
0.000000,3.850182,750.000000,13.725490,0.015000,1
38.000000,0.812108,1966.000000,14.901961,0.492000,3
0.000000,1.973682,704.000000,13.333333,0.003000,1
0.000000,4.203279,0.000000,17.647059,0.020000,2
0.000000,2.792006,742.000000,13.725490,0.002000,1
21.000000,2.095695,788.000000,13.725490,0.137000,1
0.000000,7.698299,0.000000,17.647059,1.134000,2
0.000000,8.884143,703.000000,13.333333,0.003000,2
48.000000,1.743819,2507.000000,33.333333,1.143000,3
35.000000,1.458927,952.250000,17.647059,0.357000,3
44.000000,2.893946,929.500000,16.470588,1.336000,3
0.000000,3.191294,817.000000,16.470588,2.219000,1
3.000000,5.330284,761.000000,14.117647,0.522000,1
15.000000,2.280856,774.000000,14.117647,0.059000,1
0.000000,0.596391,0.000000,18.039216,0.004000,1
0.000000,3.828900,1193.000000,13.725490,0.183000,1
0.000000,8.927948,0.000000,17.647059,0.003000,2
3.000000,1.415009,599.000000,15.294118,0.192000,1
0.000000,2.269686,747.000000,13.725490,0.118000,1
28.000000,1.805133,1444.000000,14.509804,0.297000,1
22.000000,0.321212,951.000000,14.117647,0.072000,1
21.000000,2.246356,1534.000000,14.509804,1.047000,1
0.000000,2.633110,704.000000,13.333333,0.840000,1
0.000000,1.383006,754.000000,13.725490,0.049000,1
0.000000,2.782299,697.000000,14.117647,0.069000,1
54.000000,1.724316,1004.500000,19.215686,0.047000,3
0.000000,8.904398,0.000000,17.647059,0.001000,2
32.000000,2.693082,1612.500000,30.196078,3.215000,3
0.000000,2.425172,750.000000,13.725490,0.012000,1
