speed,acc_norm,engine_speed,throttle_position,delta_acc_lat,cluster_id
0.000000,1.783071,0.000000,0.176471,0.002000,2
0.000000,1.789725,0.000000,0.176471,0.000000,2
0.000000,1.787429,0.000000,0.258824,0.002000,2
0.016667,0.100872,0.119600,0.160784,0.029333,1
0.000000,1.779630,0.000000,0.176471,0.001667,2
0.000000,0.528824,0.070700,0.137255,0.109333,1
0.000000,0.216048,0.000000,0.176471,0.537667,1
0.000000,1.790948,0.000000,0.152941,0.003000,2
0.016667,0.209986,0.116300,0.145098,0.044333,1
0.025000,0.370324,0.107600,0.176471,0.031000,1
0.700000,0.317954,0.282400,0.164706,0.341000,3
0.408333,0.351866,0.134200,0.227451,0.330333,3
0.483333,0.370208,0.232200,0.200000,0.061000,3
0.425000,0.266180,0.205500,0.176471,0.073667,3
0.000000,0.564401,0.074800,0.137255,0.036667,1
0.000000,0.405117,0.069000,0.133333,0.001000,1
0.000000,0.265584,0.070800,0.133333,0.004333,1
0.058333,0.351971,0.148600,0.176471,0.088667,1
0.000000,0.272706,0.122800,0.156863,0.010333,1
0.241667,0.441508,0.214500,0.203922,0.059667,3
0.000000,1.943785,0.000000,0.176471,1.203000,2
0.000000,0.393259,0.069900,0.133333,0.001333,1
0.000000,0.184203,0.000000,0.176471,0.001667,1
0.316667,0.242924,0.201500,0.188235,0.010333,3
0.000000,0.273490,0.070200,0.133333,0.005667,1
0.000000,0.332719,0.125000,0.145098,0.003333,1
0.166667,0.391242,0.150900,0.180392,0.161333,3
0.000000,0.513739,0.070400,0.137255,0.003333,1
0.000000,0.395281,0.147500,0.149020,0.015000,1
0.000000,0.659800,0.088125,0.168627,0.013000,1
0.000000,0.293500,0.115500,0.137255,0.010333,1
0.083333,0.233273,0.072300,0.141176,0.666667,1
0.291667,0.175239,0.184700,0.192157,0.068667,3
0.000000,1.776763,0.070800,0.133333,0.007000,2
0.000000,0.778993,0.304950,0.184314,0.062667,3
0.091667,0.331507,0.094600,0.137255,0.085667,1
0.416667,0.247987,0.209825,0.278431,0.272333,3
0.000000,0.288705,0.000000,0.176471,0.000667,1
0.225000,0.328552,0.076900,0.137255,0.027667,1
0.000000,0.796094,0.069700,0.137255,0.233333,1
0.000000,0.717606,0.069400,0.137255,0.090333,1
0.300000,0.217242,0.187100,0.184314,0.137000,3
0.175000,0.344832,0.077800,0.137255,0.020000,1
0.000000,0.567384,0.069600,0.133333,0.003000,1
0.000000,0.640223,0.000000,0.176471,0.314000,1
0.250000,0.465729,0.109675,0.156863,0.776000,1
0.000000,1.783219,0.000000,0.176471,0.003000,2
0.000000,0.534895,0.114000,0.188235,0.004000,1
0.516667,0.276092,0.118975,0.145098,0.036333,3
0.000000,0.263620,0.074600,0.137255,0.008333,1
0.000000,0.140215,0.078600,0.141176,0.016667,1
0.208333,0.458402,0.119275,0.176471,0.245333,1
0.000000,0.373090,0.069300,0.133333,0.007000,1
0.000000,0.000000,0.000000,0.176471,0.000000,1
0.075000,0.262169,0.135800,0.156863,0.045000,1
0.000000,0.764070,0.119950,0.141176,0.051667,1
0.000000,1.694056,0.000000,0.176471,0.001333,2
0.000000,1.794301,0.000000,0.152941,0.004333,2
0.000000,0.302928,0.000000,0.176471,0.000333,1
0.000000,1.788506,0.000000,0.176471,0.000000,2
0.091667,0.446098,0.158700,0.196078,0.253667,3
0.300000,0.432082,0.190900,0.227451,0.035667,3
0.283333,0.859131,0.183600,0.184314,0.030333,3
0.000000,0.307100,0.000000,0.176471,0.005000,1
0.033333,0.410506,0.108000,0.160784,0.005333,1
0.366667,0.155252,0.141775,0.239216,0.458333,3
0.200000,0.303555,0.106775,0.282353,0.014667,3
0.000000,0.258638,0.069300,0.133333,0.004000,1
0.508333,0.565177,0.183500,0.184314,0.450333,3
0.033333,0.289515,0.071400,0.160784,0.011000,1
0.000000,1.782005,0.000000,0.176471,0.002667,2
0.325000,0.629097,0.203900,0.152941,0.062667,1
0.000000,0.504020,0.070400,0.133333,0.009667,1
0.000000,0.466884,0.075300,0.141176,0.001000,1
0.000000,1.596980,0.000000,0.176471,1.677000,2
0.325000,0.133929,0.202100,0.184314,0.035000,3
0.000000,1.775879,0.069000,0.133333,0.001000,2
0.000000,0.409800,0.070400,0.133333,0.005667,1
0.000000,1.783849,0.000000,0.176471,0.001000,2
0.000000,0.224343,0.069200,0.137255,0.050667,1
0.100000,0.532202,0.189100,0.200000,0.449333,3
0.150000,0.694378,0.132600,0.141176,0.061667,1
0.141667,0.381915,0.075400,0.137255,0.088000,1
0.000000,0.448208,0.070500,0.137255,0.010333,1
0.300000,0.421187,0.190600,0.149020,0.531000,1
0.000000,1.777932,0.069300,0.133333,0.002667,2
0.000000,0.741674,0.070300,0.137255,0.018000,1
0.300000,0.343072,0.158825,0.203922,0.757667,3
0.000000,0.304528,0.071100,0.133333,0.011667,1
0.533333,0.332047,0.255400,0.380392,0.011333,3
0.000000,0.184123,0.000000,0.176471,0.000333,1
0.000000,0.302981,0.000000,0.176471,0.014000,1
0.000000,1.459689,0.070400,0.133333,1.887000,2
0.000000,0.482346,0.075200,0.137255,0.002333,1
0.241667,0.937963,0.218700,0.223529,0.068000,3
0.000000,1.790688,0.000000,0.176471,0.001667,2
0.000000,0.408886,0.070000,0.133333,0.003000,1
0.316667,0.434103,0.128025,0.231373,1.019333,3
0.000000,0.280347,0.069400,0.133333,0.002333,1
0.000000,0.147776,0.102000,0.149020,0.203000,1
0.000000,0.388067,0.070500,0.137255,0.000333,1
0.000000,1.780188,0.000000,0.176471,0.000000,2
0.000000,0.741965,0.118150,0.137255,0.064667,1
0.000000,0.406363,0.070100,0.133333,0.000000,1
0.208333,0.621781,0.128000,0.141176,0.108667,1
0.033333,0.445858,0.079800,0.137255,0.112333,1
0.058333,0.359521,0.078100,0.137255,0.116667,1
0.225000,0.384311,0.200900,0.172549,0.032333,3
0.000000,0.579805,0.075000,0.137255,0.000333,1
0.000000,0.528634,0.074600,0.137255,0.030000,1
0.000000,1.779596,0.000000,0.176471,0.002000,2
0.000000,1.780197,0.000000,0.176471,0.000666,2
0.516667,0.572848,0.227250,0.188235,0.128667,3
0.000000,0.339577,0.076200,0.133333,0.014000,1
0.308333,0.382067,0.192500,0.207843,0.070667,3
0.000000,0.341074,0.070400,0.133333,0.000667,1
0.000000,1.786121,0.000000,0.176471,0.001000,2
0.391667,0.071742,0.232575,0.380392,0.150000,3
0.233333,0.152012,0.145625,0.231373,1.014333,3
0.000000,0.000000,0.000000,0.180392,0.076000,1
0.000000,1.654453,0.197000,0.160784,0.031667,2
0.233333,0.347882,0.146700,0.145098,0.106667,1
0.000000,0.304644,0.000000,0.176471,0.001000,1
0.000000,1.778079,0.000000,0.176471,0.000333,2
0.000000,0.497864,0.073800,0.137255,0.001000,1
0.016667,0.703811,0.077800,0.176471,0.242000,1
0.258333,0.734932,0.103500,0.152941,0.235000,1
0.000000,0.632029,0.076800,0.137255,0.004667,1
0.000000,0.605232,0.069100,0.133333,0.005333,1
0.191667,0.253430,0.172100,0.278431,0.010667,3
0.000000,0.552128,0.074600,0.137255,0.001000,1
0.000000,0.584295,0.069000,0.133333,0.067667,1
0.000000,0.574866,0.115900,0.152941,0.035000,1
0.175000,0.437363,0.075600,0.137255,0.171333,1
0.133333,0.662240,0.098575,0.156863,0.647667,1
0.000000,1.433003,0.070700,0.133333,4.660000,2
0.000000,0.608548,0.070200,0.133333,0.001000,1
0.000000,0.278344,0.085300,0.141176,0.001333,1
0.000000,0.840656,0.000000,0.176471,0.006667,2
0.058333,0.283495,0.075300,0.137255,0.018000,1
0.000000,0.242303,0.070300,0.133333,0.006333,1
0.366667,0.372515,0.109825,0.160784,0.566000,3
0.400000,0.281292,0.250400,0.223529,0.669000,3
0.000000,0.303115,0.170000,0.192157,0.000333,3
0.200000,0.774851,0.122700,0.200000,0.041000,3
0.000000,0.548379,0.075300,0.137255,0.038667,1
0.358333,0.601989,0.107025,0.160784,1.005667,3
0.025000,0.396236,0.073900,0.200000,0.042333,1
0.000000,0.667825,0.157800,0.180392,0.005333,1
0.000000,1.785590,0.000000,0.176471,0.001000,2
0.000000,1.789760,0.000000,0.176471,0.000000,2
0.000000,0.408960,0.070500,0.133333,0.001000,1
0.016667,0.589994,0.076500,0.137255,0.078000,1
0.000000,0.403212,0.070000,0.133333,0.008333,1
0.000000,0.469078,0.076200,0.141176,0.004333,1
0.000000,1.691890,0.000000,0.176471,0.000667,2
0.000000,1.589114,0.082500,0.164706,1.316000,2
0.000000,0.564200,0.074500,0.137255,0.000333,1
0.266667,0.837814,0.169600,0.145098,0.171000,1
0.000000,0.314657,0.069100,0.133333,0.001667,1
0.000000,0.439715,0.075200,0.137255,0.053000,1
0.000000,0.670863,0.085150,0.164706,0.004000,1
0.391667,0.372078,0.104450,0.160784,0.073667,3
0.000000,0.607485,0.069200,0.133333,0.002667,1
0.308333,0.274829,0.191500,0.168627,0.144000,3
0.000000,0.369674,0.075000,0.133333,0.053333,1
0.000000,0.126808,0.076625,0.164706,0.015667,1
0.000000,0.193610,0.075500,0.141176,0.000667,1
0.000000,0.316863,0.077700,0.137255,0.004000,1
0.316667,0.234845,0.105300,0.156863,0.285333,1
0.000000,0.290965,0.139700,0.172549,0.028000,1
0.166667,0.349914,0.150000,0.176471,0.350667,3
0.000000,0.296732,0.000000,0.176471,0.000667,1
0.000000,0.402588,0.075000,0.137255,0.152333,1
0.000000,0.000000,0.000000,0.176471,0.000000,1
0.675000,0.155795,0.146700,0.168627,0.187333,3
0.000000,0.580297,0.068900,0.133333,0.001667,1
0.000000,1.783129,0.000000,0.176471,0.000000,2
0.041667,0.348578,0.071875,0.156863,0.161667,1
0.000000,0.118614,0.000000,0.180392,0.002667,1
0.000000,0.512033,0.070200,0.137255,0.000333,1
0.200000,0.897124,0.123900,0.200000,0.568667,3
0.091667,0.532616,0.168500,0.215686,0.022667,3
0.000000,0.580847,0.000000,0.176471,0.191667,1
0.066667,0.342589,0.121100,0.152941,1.276333,1
0.000000,1.780009,0.070500,0.133333,0.003667,2
0.000000,0.494252,0.112300,0.152941,0.074000,1
0.200000,0.907671,0.121500,0.321569,0.236667,3
0.233333,0.306876,0.148000,0.141176,0.171667,1
0.000000,1.257073,0.080625,0.164706,0.117667,2
0.350000,0.628881,0.215300,0.152941,0.153667,3
0.000000,0.368305,0.076300,0.137255,0.025667,1
0.000000,0.624245,0.070600,0.133333,0.023333,1
0.000000,0.614576,0.070500,0.133333,0.000667,1
0.200000,0.343713,0.073800,0.137255,0.051333,1
0.000000,1.775360,0.070000,0.133333,0.005667,2
0.000000,1.783824,0.000000,0.176471,0.001666,2
0.225000,0.176867,0.143900,0.160784,0.169333,1
0.000000,0.115025,0.000000,0.180392,0.075000,1
0.433333,0.238700,0.202700,0.152941,0.006667,1
0.133333,0.610001,0.247500,0.180392,0.042000,3
0.016667,0.628785,0.087900,0.141176,0.037667,1
0.383333,0.261098,0.081300,0.137255,0.168667,1
0.575000,0.123873,0.140700,0.239216,0.175333,3
0.000000,1.773899,0.069000,0.133333,0.001000,2
0.000000,0.224504,0.000000,0.176471,0.007000,1
0.000000,1.773868,0.070700,0.133333,0.001667,2
0.208333,0.515642,0.180400,0.180392,0.004333,3
0.341667,0.347610,0.153900,0.141176,0.007667,1
0.016667,0.268101,0.076200,0.137255,0.046333,1
0.225000,0.387562,0.202800,0.192157,0.076333,3
0.000000,0.238003,0.200400,0.176471,0.018000,1
0.158333,0.693657,0.142300,0.172549,0.085000,1
0.000000,0.623486,0.000000,0.176471,0.005667,1
0.000000,0.372636,0.070800,0.137255,0.425667,1
